art_id,token
0,erp
0,오류
0,장애조치
1,PL
2,공
2,부하
2,보고
3,개
3,인적
3,생각
3,서울
3,지방
3,취업
3,장단점
4,이정
4,퀄리티
4,영상
4,반드시
5,기술면접
5,관련
5,질문
6,반
6,프리랜서
6,계약
6,시
6,만원
6,만원
6,차이
6,뭘
7,si업체
7,프리랜서
7,제안
7,앞
7,진로
8,공부
9,프리랜서
9,임금체불
9,지급명령
9,신청
10,c언어
10,컴공
10,신입생
10,졸업
10,자마자
10,카카오
10,취업
10,목표
10,당장
10,무엇
10,요
11,편입
11,재수
12,개발
12,사장님
12,무리
12,기간
12,프로젝트
12,회사
12,하나요
13,오픈소스
13,코드
13,분석
13,어디
13,서부
13,터
13,시작
13,시나
14,우연
14,발견
14,영상
14,공유
15,신입
15,연봉
16,서비스
16,회사
16,이
16,직할
16,려면
16,경력
16,숨기
16,게
17,노트북
17,자동
17,터
18,자바스크립트
18,공부
18,하나요
19,분야
19,취직
19,준비
20,리액트
20,공식
20,문서
20,정말
20,퀄러티
20,장난
20,네
20,점도
21,보증금
21,사기
21,예방
21,솔루션
21,집
21,스캔
21,저번
21,글
21,이후
21,피드백
21,반
21,영하
21,업데이트
21,글
21,다시
22,업
22,종중
22,예술
22,관련
22,직종
22,무엇
22,요
23,업계
23,대한
23,평가
23,개개인
23,별로
24,로컬스
24,트리
24,지로
24,어서
24,연습
24,중인
24,데
24,이
24,에러
24,어떡
24,하나요
25,베트남
25,개발자
26,레노버
26,테블릿
26,맥북
26,미러링
26,연결
27,개발자
27,기획
27,안
27,는걸
27,보조
27,하라
28,서류
28,제출
28,조금
28,실수
28,게
28,어서
28,지원
28,취소
28,바로
28,재
28,지원
28,상관
29,어도
30,신입
30,회사
30,선택
30,도
30,주시
30,감사
31,이직
31,사유
31,물어
31,볼때
31,권고사직
31,그대로
31,얘
31,기하
31,게
32,언어
32,꼭
32,는가
33,국비교육
33,수료
33,후
33,달동
33,안
33,개인
33,프로젝트
33,진행
33,깃
33,커밋
34,비
34,전공자
34,데
34,개발자
34,커리어
34,관련
34,선배
34,님들
34,조언
34,좀
34,구
35,삼성
35,전자
35,지마켓
35,글로벌
36,이제
36,곧
36,국비교육
36,과정
36,초
36,개발자
37,그냥
37,기능
37,일
37,반적
37,게시판
37,것
37,포폴
37,수
38,학교
38,배우
38,수학
38,이나
38,의
38,중요성
38,알
38,려면
39,요구사항
39,분석
39,문제해결
39,능력
39,커뮤니케이션
39,뭔가
40,국비교육
40,그냥
40,점
40,국비교육
40,포폴
40,하나
40,달랑
41,카톡
41,개발자
41,수다
41,채팅
41,방
41,초
41,대합
42,빅데이터
42,산업
42,고학력자
42,어도
42,취업
42,가능
43,리액트
43,공부
43,하니
43,부가
43,적
43,공부
43,보이
43,요
44,신입
44,자질
44,선배
44,동문서답
45,해외
45,주식
45,미국
45,소프트웨어
45,기업
45,중
45,상장
45,기업
46,그램
46,노트북
46,둘
46,중
46,추천
46,좀
46,부탁
46,드립
47,잡플래닛
47,리뷰
47,기업
47,설명
